Date/Time;Serial number;GPS longitude [°];GPS latitude [°];Total working hours counter [h];Engine speed [rpm];Engine load [%];Fuel consumption [l/h];Ground speed gearbox [km/h];Ground speed radar [km/h];Coolant temperature [°C];Speed front PTO [rpm];Speed rear PTO [rpm];current gear shift [];Ambient temperature [°C];Parking brake status [];Transverse differential lock status [];All-wheel drive status [];Actual status of creeper []
Mar 31, 2023, 11:16:39 AM;A5304997;20.1783519;45.3073467;1189.16;1284;36;4.6;9.2;NA;81;0;0;3;18.38;3;0;Inactive;Inactive
Mar 31, 2023, 11:16:49 AM;A5304997;20.1780609;45.3073006;1189.16;1304;53;6.65;9.49;NA;81;0;0;3;18.69;3;0;Inactive;Inactive
Mar 31, 2023, 11:16:59 AM;A5304997;20.1777309;45.3072102;1189.16;1504;54;8.15;10.69;NA;78;0;0;3;19;3;0;Inactive;Inactive
Mar 31, 2023, 11:17:09 AM;A5304997;20.177397;45.3071585;1189.16;1021;25;2.75;7.46;NA;79;0;0;3;18.88;3;0;Inactive;Inactive
Mar 31, 2023, 11:17:19 AM;A5304997;20.1773634;45.3073327;1189.17;1293;37;5.6;9.3;NA;81;0;0;3;18.69;3;0;Inactive;Inactive
Mar 31, 2023, 11:17:29 AM;A5304997;20.177472;45.3075471;1189.17;1253;28;4;9.01;NA;81;0;0;3;18.69;3;0;Inactive;Inactive
Mar 31, 2023, 11:17:39 AM;A5304997;20.1775869;45.3077485;1189.17;1074;40;4.55;6.41;NA;79;0;0;2;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 11:17:49 AM;A5304997;20.1775992;45.3078949;1189.18;856;33;2.05;4.49;NA;79;0;0;1;18.5;3;0;Inactive;Inactive
Mar 31, 2023, 11:17:59 AM;A5304997;20.1775226;45.3079864;1189.18;878;41;3.9;4.45;NA;80;0;0;1;18.38;3;0;Inactive;Inactive
Mar 31, 2023, 11:18:09 AM;A5304997;20.1776145;45.3080575;1189.18;757;51;3.8;3.84;NA;81;0;0;1;18.38;3;0;Inactive;Inactive
Mar 31, 2023, 11:18:19 AM;A5304997;20.1777069;45.3080485;1189.18;762;19;1.4;0.99;NA;80;0;0;1;18.5;3;0;Active;Inactive
Mar 31, 2023, 11:18:29 AM;A5304997;20.1777092;45.3080458;1189.19;756;17;1.25;0;NA;78;0;0;1;18.59;3;0;Active;Inactive
Mar 31, 2023, 11:18:39 AM;A5304997;20.1777105;45.3080407;1189.19;757;17;1.25;0;NA;78;0;0;NA;18.59;3;0;Active;Inactive
Mar 31, 2023, 11:18:49 AM;A5304997;20.1777086;45.3080363;1189.19;756;19;1.3;0;NA;78;0;0;1;18.69;3;0;Active;Inactive
Mar 31, 2023, 11:18:59 AM;A5304997;20.1776995;45.3080376;1189.19;760;37;2.7;1.28;NA;79;0;0;1;18.69;3;0;Inactive;Inactive
Mar 31, 2023, 11:19:09 AM;A5304997;20.1776944;45.3080507;1189.2;756;19;1.3;0;NA;79;0;0;1;18.78;3;0;Active;Inactive
Mar 31, 2023, 11:19:19 AM;A5304997;20.1776877;45.3080543;1189.2;754;19;1.25;0;NA;80;0;0;NA;18.78;3;0;Active;Inactive
Mar 31, 2023, 11:19:29 AM;A5304997;20.1776919;45.3080574;1189.2;755;19;1.25;0;NA;80;0;0;NA;18.88;3;0;Active;Inactive
Mar 31, 2023, 11:19:39 AM;A5304997;20.1776923;45.3080632;1189.21;754;19;1.3;0;NA;81;0;0;NA;18.88;3;0;Active;Inactive
Mar 31, 2023, 11:19:49 AM;A5304997;20.1776929;45.3080706;1189.21;756;18;1.3;0;NA;80;0;0;NA;19;3;0;Active;Inactive
Mar 31, 2023, 11:19:59 AM;A5304997;20.1776921;45.3080771;1189.21;755;21;1.45;0;NA;79;0;0;NA;19;3;0;Active;Inactive
Mar 31, 2023, 11:20:09 AM;A5304997;20.1776925;45.3080811;1189.21;756;22;1.4;0;NA;78;0;0;NA;19.09;3;0;Active;Inactive
Mar 31, 2023, 11:20:19 AM;A5304997;20.1776909;45.308075;1189.22;756;22;1.4;0;NA;78;0;0;NA;19.19;3;0;Active;Inactive
Mar 31, 2023, 11:20:29 AM;A5304997;20.1776946;45.3080697;1189.22;754;23;1.45;0;NA;78;0;0;NA;19.19;3;0;Active;Inactive
Mar 31, 2023, 11:20:39 AM;A5304997;20.1776964;45.30807;1189.22;754;21;1.35;0;NA;79;0;0;NA;19.28;3;0;Active;Inactive
Mar 31, 2023, 11:20:49 AM;A5304997;20.1776988;45.3080696;1189.23;756;22;1.35;0;NA;79;0;0;NA;19.28;3;0;Active;Inactive
Mar 31, 2023, 11:20:59 AM;A5304997;20.1777006;45.3080642;1189.23;754;21;1.4;0;NA;79;0;0;NA;19.38;3;0;Active;Inactive
Mar 31, 2023, 11:21:09 AM;A5304997;20.1776994;45.3080657;1189.23;754;22;1.45;0;NA;80;0;0;NA;19.38;3;0;Active;Inactive
Mar 31, 2023, 11:21:19 AM;A5304997;20.177696;45.3080706;1189.23;754;22;1.45;0;NA;80;0;0;NA;19.5;3;0;Active;Inactive
Mar 31, 2023, 11:21:29 AM;A5304997;20.177679;45.3080701;1189.24;754;22;1.4;0;NA;80;0;0;NA;19.5;3;0;Active;Inactive
Mar 31, 2023, 11:21:39 AM;A5304997;20.1776791;45.3080681;1189.24;754;22;1.4;0;NA;81;0;0;NA;19.59;3;0;Active;Inactive
Mar 31, 2023, 11:21:49 AM;A5304997;20.1776753;45.3080668;1189.24;754;21;1.35;0;NA;80;0;0;NA;19.69;3;0;Active;Inactive
Mar 31, 2023, 11:21:59 AM;A5304997;20.1776767;45.3080687;1189.24;754;22;1.35;0;NA;79;0;0;NA;19.69;3;0;Active;Inactive
Mar 31, 2023, 11:22:09 AM;A5304997;20.1776797;45.3080656;1189.25;754;22;1.35;0;NA;78;0;0;NA;19.78;3;0;Active;Inactive
Mar 31, 2023, 11:22:19 AM;A5304997;20.1776755;45.3080674;1189.25;752;23;1.5;0;NA;78;0;0;NA;20;3;0;Active;Inactive
Mar 31, 2023, 11:22:29 AM;A5304997;20.1776747;45.3080701;1189.25;754;23;1.6;0;NA;78;0;0;NA;20;3;0;Active;Inactive
Mar 31, 2023, 11:22:39 AM;A5304997;20.1776791;45.3080755;1189.26;752;21;1.4;0;NA;79;0;0;NA;20.09;3;0;Active;Inactive
Mar 31, 2023, 11:22:49 AM;A5304997;20.1776779;45.3080751;1189.26;753;22;1.4;0;NA;79;0;0;NA;20.19;3;0;Active;Inactive
Mar 31, 2023, 11:22:59 AM;A5304997;20.1776803;45.3080704;1189.26;754;21;1.35;0;NA;79;0;0;NA;20.38;3;0;Active;Inactive
Mar 31, 2023, 11:23:09 AM;A5304997;20.1776785;45.3080671;1189.26;752;21;1.35;0;NA;80;0;0;NA;20.28;3;0;Active;Inactive
Mar 31, 2023, 11:23:19 AM;A5304997;20.177675;45.3080634;1189.27;754;20;1.35;0;NA;80;0;0;NA;20.38;3;0;Active;Inactive
Mar 31, 2023, 11:23:29 AM;A5304997;20.1776764;45.3080568;1189.27;753;22;1.45;0;NA;80;0;0;NA;20.5;3;0;Active;Inactive
Mar 31, 2023, 11:23:39 AM;A5304997;20.17768;45.3080579;1189.27;753;22;1.35;0;NA;80;0;0;NA;20.38;3;0;Active;Inactive
Mar 31, 2023, 11:23:49 AM;A5304997;20.1776857;45.3080638;1189.28;754;21;1.4;0;NA;80;0;0;NA;20.5;3;0;Active;Inactive
Mar 31, 2023, 11:23:59 AM;A5304997;20.177691;45.3080635;1189.28;753;19;1.35;0;NA;80;0;0;NA;20.5;3;0;Active;Inactive
Mar 31, 2023, 11:24:09 AM;A5304997;20.1776904;45.3080536;1189.28;752;21;1.35;0;NA;79;0;0;NA;20.59;3;0;Active;Inactive
Mar 31, 2023, 11:24:19 AM;A5304997;20.1776944;45.3080551;1189.28;752;21;1.35;0;NA;78;0;0;NA;20.59;3;0;Active;Inactive
Mar 31, 2023, 11:24:29 AM;A5304997;20.1776954;45.3080588;1189.29;752;20;1.35;0;NA;78;0;0;NA;20.69;3;0;Active;Inactive
Mar 31, 2023, 11:24:39 AM;A5304997;20.1776965;45.3080577;1189.29;753;20;1.4;0;NA;79;0;0;NA;20.78;3;0;Active;Inactive
Mar 31, 2023, 11:24:49 AM;A5304997;20.1776954;45.3080535;1189.29;753;21;1.35;0;NA;79;0;0;NA;20.78;3;0;Active;Inactive
Mar 31, 2023, 11:24:59 AM;A5304997;20.1776957;45.3080596;1189.29;755;21;1.35;0;NA;79;0;0;NA;20.69;3;0;Active;Inactive
Mar 31, 2023, 11:25:09 AM;A5304997;20.1776932;45.3080642;1189.3;754;20;1.45;0;NA;79;0;0;NA;20.69;3;0;Active;Inactive
Mar 31, 2023, 11:25:19 AM;A5304997;20.1776942;45.3080594;1189.3;754;21;1.45;0;NA;80;0;0;NA;20.69;3;0;Active;Inactive
Mar 31, 2023, 11:25:29 AM;A5304997;20.1777028;45.3080568;1189.3;754;21;1.4;0;NA;80;0;0;NA;20.38;3;0;Active;Inactive
Mar 31, 2023, 11:25:39 AM;A5304997;20.1777086;45.3080516;1189.31;756;22;1.5;0;NA;80;0;0;NA;20.5;3;0;Active;Inactive
Mar 31, 2023, 11:25:49 AM;A5304997;20.1777057;45.3080546;1189.31;755;21;1.4;0;NA;80;0;0;NA;20.5;3;0;Active;Inactive
Mar 31, 2023, 11:25:59 AM;A5304997;20.1776976;45.3080613;1189.31;754;20;1.4;0;NA;80;0;0;NA;20.38;3;0;Active;Inactive
Mar 31, 2023, 11:26:09 AM;A5304997;20.1776906;45.3080626;1189.31;756;20;1.35;0;NA;80;0;0;NA;20.5;3;0;Active;Inactive
Mar 31, 2023, 11:26:19 AM;A5304997;20.1776873;45.3080618;1189.32;756;21;1.45;0;NA;79;0;0;NA;20.5;3;0;Active;Inactive
Mar 31, 2023, 11:26:29 AM;A5304997;20.1776897;45.3080571;1189.32;757;20;1.5;0;NA;79;0;0;NA;20.5;3;0;Active;Inactive
Mar 31, 2023, 11:26:39 AM;A5304997;20.1776931;45.308049;1189.32;756;20;1.5;0;NA;78;0;0;NA;20.5;3;0;Active;Inactive
Mar 31, 2023, 11:26:49 AM;A5304997;20.1776965;45.3080429;1189.33;757;20;1.35;0;NA;79;0;0;NA;20.5;3;0;Active;Inactive
Mar 31, 2023, 11:26:59 AM;A5304997;20.1776951;45.3080396;1189.33;756;22;1.35;0;NA;79;0;0;NA;20.5;3;0;Active;Inactive
Mar 31, 2023, 11:27:09 AM;A5304997;20.1776907;45.308041;1189.33;756;21;1.4;0;NA;79;0;0;NA;20.5;3;0;Active;Inactive
Mar 31, 2023, 11:27:19 AM;A5304997;20.177691;45.3080418;1189.33;756;20;1.35;0;NA;79;0;0;NA;20.59;3;0;Active;Inactive
Mar 31, 2023, 11:27:29 AM;A5304997;20.1776982;45.308044;1189.34;756;20;1.4;0;NA;80;0;0;NA;20.59;3;0;Active;Inactive
Mar 31, 2023, 11:27:39 AM;A5304997;20.1777033;45.3080476;1189.34;756;21;1.45;0;NA;80;0;0;NA;20.69;3;0;Active;Inactive
Mar 31, 2023, 11:27:49 AM;A5304997;20.1777117;45.3080522;1189.34;756;22;1.5;0;NA;80;0;0;NA;20.5;3;0;Active;Inactive
Mar 31, 2023, 11:27:59 AM;A5304997;20.1777082;45.308063;1189.34;756;20;1.45;0;NA;80;0;0;NA;20.5;3;0;Active;Inactive
Mar 31, 2023, 11:28:09 AM;A5304997;20.1777048;45.308068;1189.35;756;21;1.4;0;NA;80;0;0;NA;20.38;3;0;Active;Inactive
Mar 31, 2023, 11:28:19 AM;A5304997;20.177702;45.3080638;1189.35;755;21;1.4;0;NA;80;0;0;NA;20.5;3;0;Active;Inactive
Mar 31, 2023, 11:28:29 AM;A5304997;20.1776992;45.3080626;1189.35;756;21;1.4;0;NA;80;0;0;NA;20.5;3;0;Active;Inactive
Mar 31, 2023, 11:28:39 AM;A5304997;20.1777027;45.3080661;1189.36;756;20;1.4;0;NA;79;0;0;NA;20.5;3;0;Active;Inactive
Mar 31, 2023, 11:28:49 AM;A5304997;20.1777043;45.3080628;1189.36;755;21;1.4;0;NA;79;0;0;NA;20.5;3;0;Active;Inactive
Mar 31, 2023, 11:28:59 AM;A5304997;20.1777029;45.308062;1189.36;756;21;1.45;0;NA;79;0;0;NA;20.5;3;0;Active;Inactive
Mar 31, 2023, 11:29:09 AM;A5304997;20.1777034;45.3080636;1189.36;756;21;1.45;0;NA;79;0;0;NA;20.5;3;0;Active;Inactive
Mar 31, 2023, 11:29:19 AM;A5304997;20.1776986;45.308069;1189.37;756;21;1.45;0;NA;79;0;0;NA;20.59;3;0;Active;Inactive
Mar 31, 2023, 11:29:29 AM;A5304997;20.1776978;45.3080726;1189.37;758;20;1.45;0;NA;79;0;0;NA;20.69;3;0;Active;Inactive
Mar 31, 2023, 11:29:41 AM;A5304997;20.177691;45.308073;1189.37;756;21;1.4;0;NA;79;0;0;NA;20.69;3;0;Active;Inactive
Mar 31, 2023, 11:29:51 AM;A5304997;20.177697;45.3080662;1189.38;756;21;1.4;0;NA;79;0;0;NA;20.78;3;0;Active;Inactive
Mar 31, 2023, 11:30:01 AM;A5304997;20.1776982;45.3080602;1189.38;756;21;1.45;0;NA;79;0;0;NA;20.78;3;0;Active;Inactive
Mar 31, 2023, 11:30:11 AM;A5304997;20.1776849;45.3080754;1189.38;756;21;1.45;0;NA;79;0;0;1;20.59;3;0;Active;Inactive
Mar 31, 2023, 11:30:21 AM;A5304997;20.17768;45.3080763;1189.38;756;21;1.45;0;NA;79;0;0;1;20.69;3;0;Active;Inactive
Mar 31, 2023, 11:30:31 AM;A5304997;20.1776827;45.3080728;1189.39;750;51;3.4;2.31;NA;79;0;0;1;20.78;3;0;Inactive;Inactive
Mar 31, 2023, 11:30:41 AM;A5304997;20.1777066;45.3080018;1189.39;745;53;3.45;3.7;NA;79;0;0;1;20.69;3;0;Inactive;Inactive
Mar 31, 2023, 11:30:51 AM;A5304997;20.1776405;45.3079095;1189.39;855;52;2.8;4.13;NA;79;0;0;1;20.28;3;0;Inactive;Inactive
Mar 31, 2023, 11:31:01 AM;A5304997;20.1775855;45.3077872;1189.39;1112;35;3.25;5.61;NA;79;0;0;1;19.88;3;0;Inactive;Inactive
Mar 31, 2023, 11:31:11 AM;A5304997;20.1775129;45.307643;1189.4;1204;38;4.4;6.06;NA;80;0;0;1;19.59;3;0;Inactive;Inactive
Mar 31, 2023, 11:31:21 AM;A5304997;20.1774319;45.3075012;1189.4;1193;40;4.4;5.94;NA;80;0;0;1;19.28;3;0;Inactive;Inactive
Mar 31, 2023, 11:31:31 AM;A5304997;20.1773647;45.3073496;1189.4;1144;21;2.45;5.86;NA;81;0;0;1;19.09;3;0;Inactive;Inactive
Mar 31, 2023, 11:31:41 AM;A5304997;20.1773379;45.3072238;1189.41;914;32;3;4.6;NA;81;0;0;1;19;3;0;Inactive;Inactive
Mar 31, 2023, 11:31:51 AM;A5304997;20.1774957;45.307178;1189.41;1340;46;5.45;6.58;NA;79;0;0;1;19.28;3;0;Inactive;Inactive
Mar 31, 2023, 11:32:01 AM;A5304997;20.1777374;45.3072213;1189.41;1396;36;4.9;7.06;NA;78;0;0;1;19.28;3;0;Inactive;Inactive
Mar 31, 2023, 11:32:11 AM;A5304997;20.177977;45.3072859;1189.41;1406;27;3.95;7.19;NA;78;0;0;1;19.38;3;0;Inactive;Inactive
Mar 31, 2023, 11:32:21 AM;A5304997;20.1782329;45.3073179;1189.42;1306;34;4.2;7.84;NA;79;0;0;2;19.38;3;0;Inactive;Inactive
Mar 31, 2023, 11:32:31 AM;A5304997;20.1784904;45.3074135;1189.42;1414;34;4.2;8.5;NA;81;0;0;2;19.59;3;0;Inactive;Inactive
Mar 31, 2023, 11:32:41 AM;A5304997;20.1787483;45.3075085;1189.42;1387;30;4.05;8.2;NA;82;0;0;2;19.38;3;0;Inactive;Inactive
Mar 31, 2023, 11:32:49 AM;A5304997;20.1788063;45.3077261;1189.43;1352;98;12.9;10.31;NA;81;0;0;4;19.09;3;0;Inactive;Inactive
Mar 31, 2023, 11:32:59 AM;A5304997;20.178994;45.3080056;1189.43;1756;53;8.8;14.75;NA;79;0;0;4;19;3;0;Inactive;Inactive
Mar 31, 2023, 11:33:09 AM;A5304997;20.1793312;45.3082972;1189.43;1814;62;10.65;15.4;NA;80;0;0;4;18.78;3;0;Inactive;Inactive
Mar 31, 2023, 11:33:19 AM;A5304997;20.1796907;45.3085945;1189.43;1922;77;15.1;16.19;NA;82;0;0;4;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 11:33:29 AM;A5304997;20.1800721;45.3088995;1189.44;1810;67;10.6;15.41;NA;84;0;0;4;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 11:33:39 AM;A5304997;20.1804068;45.3091754;1189.44;1361;5;1.2;11.81;NA;80;0;0;4;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 11:33:49 AM;A5304997;20.1806145;45.3093796;1189.44;1162;5;0;8.45;NA;81;0;0;3;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 11:33:59 AM;A5304997;20.1807422;45.3095562;1189.44;766;0;0.35;5.59;NA;79;0;0;3;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 11:34:09 AM;A5304997;20.1809013;45.3096146;1189.45;739;27;1.85;4.54;NA;78;0;0;2;18.69;3;0;Inactive;Inactive
Mar 31, 2023, 11:34:19 AM;A5304997;20.1810181;45.3096132;1189.45;755;23;1.6;2.16;NA;78;0;0;2;19;3;0;Inactive;Inactive
Mar 31, 2023, 11:34:29 AM;A5304997;20.1810617;45.309613;1189.45;750;21;1.2;0;NA;79;0;0;2;19.38;3;0;Active;Inactive
Mar 31, 2023, 11:34:39 AM;A5304997;20.1810633;45.3096112;1189.46;752;19;1.3;0;NA;79;0;0;2;19.5;3;0;Active;Inactive
Mar 31, 2023, 11:34:49 AM;A5304997;20.1810609;45.309612;1189.46;751;19;1.25;0;NA;80;0;0;2;19.5;3;0;Active;Inactive
Mar 31, 2023, 11:34:59 AM;A5304997;20.1810708;45.3096113;1189.46;752;18;1.3;0;NA;81;0;0;NA;19.59;3;0;Active;Inactive
Mar 31, 2023, 11:35:09 AM;A5304997;20.181073;45.3096099;1189.46;752;21;1.45;0;NA;80;0;0;NA;19.69;3;0;Active;Inactive
Mar 31, 2023, 11:35:19 AM;A5304997;20.1810686;45.30961;1189.47;754;21;1.5;0;NA;79;0;0;NA;19.69;3;0;Active;Inactive
Mar 31, 2023, 11:35:29 AM;A5304997;20.1810716;45.3096086;1189.47;754;19;1.25;0;NA;78;0;0;NA;19.78;3;0;Active;Inactive
Mar 31, 2023, 11:35:39 AM;A5304997;20.1810665;45.3096085;1189.47;752;18;1.25;0;NA;78;0;0;NA;19.78;3;0;Active;Inactive
Mar 31, 2023, 11:35:49 AM;A5304997;20.1810661;45.3096101;1189.48;753;19;1.3;0;NA;78;0;0;NA;19.88;3;0;Active;Inactive
Mar 31, 2023, 11:35:59 AM;A5304997;20.1810614;45.3096124;1189.48;754;19;1.3;0;NA;79;0;0;NA;19.88;3;0;Active;Inactive
Mar 31, 2023, 11:36:09 AM;A5304997;20.1810596;45.3096139;1189.48;755;19;1.35;0;NA;79;0;0;NA;20;3;0;Active;Inactive
Mar 31, 2023, 11:36:19 AM;A5304997;20.1810524;45.3096139;1189.48;755;18;1.3;0;NA;80;0;0;NA;20;3;0;Active;Inactive
Mar 31, 2023, 11:36:29 AM;A5304997;20.1810467;45.3096128;1189.49;754;20;1.55;0;NA;80;0;0;NA;20.09;3;0;Active;Inactive
Mar 31, 2023, 11:36:39 AM;A5304997;20.1810512;45.3096141;1189.49;758;19;1.5;0;NA;80;0;0;2;20.19;3;0;Inactive;Inactive
Mar 31, 2023, 11:36:49 AM;A5304997;20.1810612;45.309615;1189.49;762;19;1.55;0.68;NA;81;0;0;1;20.19;3;0;Inactive;Inactive
Mar 31, 2023, 11:36:59 AM;A5304997;20.1810908;45.309614;1189.5;755;21;1.45;0.69;NA;80;0;0;1;20.28;3;0;Inactive;Inactive
Mar 31, 2023, 11:37:09 AM;A5304997;20.181115;45.3096142;1189.5;755;20;1.35;0.31;NA;79;0;0;1;20.28;3;0;Inactive;Inactive
Mar 31, 2023, 11:37:19 AM;A5304997;20.1811156;45.309616;1189.5;754;20;1.35;0;NA;78;0;0;1;20.38;3;0;Inactive;Inactive
Mar 31, 2023, 11:37:29 AM;A5304997;20.1811226;45.3096171;1189.5;756;22;1.45;0.23;NA;78;0;0;0;20.38;3;0;Inactive;Inactive
Mar 31, 2023, 11:37:39 AM;A5304997;20.1811328;45.3096158;1189.51;758;21;1.45;0.37;NA;78;0;0;0;20.5;3;0;Inactive;Inactive
Mar 31, 2023, 11:37:49 AM;A5304997;20.1811358;45.3096132;1189.51;757;20;1.55;0;NA;79;0;0;1;20.5;3;0;Inactive;Active
Mar 31, 2023, 11:37:59 AM;A5304997;20.181145;45.3096106;1189.51;755;21;1.45;0.22;NA;79;0;0;1;20.59;3;0;Inactive;Active
Mar 31, 2023, 11:38:09 AM;A5304997;20.1811531;45.3096087;1189.51;755;21;1.65;0.3;NA;80;0;0;2;20.59;3;0;Inactive;Active
Mar 31, 2023, 11:38:19 AM;A5304997;20.1811549;45.3096082;1189.52;759;22;1.6;0;NA;80;0;0;2;20.69;3;0;Inactive;Active
Mar 31, 2023, 11:38:29 AM;A5304997;20.1811584;45.3096073;1189.52;752;35;2.35;0;NA;80;0;0;2;20.78;3;0;Inactive;Active
Mar 31, 2023, 11:38:39 AM;A5304997;20.1811596;45.3096079;1189.52;752;28;1.85;0.3;NA;81;0;0;2;20.78;3;0;Inactive;Active
Mar 31, 2023, 11:38:49 AM;A5304997;20.1811719;45.3096098;1189.53;756;24;1.65;0.3;NA;80;0;0;2;20.88;3;0;Inactive;Active
Mar 31, 2023, 11:38:59 AM;A5304997;20.1811768;45.3096125;1189.53;754;22;1.45;0.23;NA;79;0;0;1;20.88;3;0;Inactive;Active
Mar 31, 2023, 11:39:09 AM;A5304997;20.1811771;45.3096144;1189.53;750;31;2.15;0.23;NA;78;0;0;1;21;3;0;Inactive;Active
Mar 31, 2023, 11:39:19 AM;A5304997;20.1811942;45.3096119;1189.53;753;21;1.4;0.23;NA;78;0;0;1;21;3;0;Inactive;Active
Mar 31, 2023, 11:39:29 AM;A5304997;20.1812096;45.3096074;1189.54;754;23;1.55;0.23;NA;78;0;0;1;21.09;3;0;Inactive;Active
Mar 31, 2023, 11:39:41 AM;A5304997;20.1812239;45.3096078;1189.54;753;22;1.5;0.23;NA;79;0;0;1;21.09;3;0;Inactive;Active
Mar 31, 2023, 11:39:51 AM;A5304997;20.1812332;45.3096056;1189.54;754;22;1.55;0.23;NA;79;0;0;1;21.19;3;0;Inactive;Active
Mar 31, 2023, 11:40:01 AM;A5304997;20.18124;45.3096068;1189.55;757;22;1.5;0.23;NA;79;0;0;1;21.28;3;0;Inactive;Active
Mar 31, 2023, 11:40:11 AM;A5304997;20.1812461;45.309609;1189.55;756;23;1.5;0.23;NA;80;0;0;1;21.28;3;0;Inactive;Active
Mar 31, 2023, 11:40:21 AM;A5304997;20.1812485;45.3096101;1189.55;754;25;1.75;0.23;NA;80;0;0;1;21.38;3;0;Inactive;Active
Mar 31, 2023, 11:40:31 AM;A5304997;20.181254;45.3096132;1189.55;754;24;1.65;0.23;NA;81;0;0;1;21.38;3;0;Inactive;Active
Mar 31, 2023, 11:40:41 AM;A5304997;20.1812681;45.3096107;1189.56;756;23;1.55;0.23;NA;80;0;0;1;21.28;3;0;Inactive;Active
Mar 31, 2023, 11:40:51 AM;A5304997;20.1812789;45.3096083;1189.56;759;23;1.55;0.23;NA;79;0;0;1;21.38;3;0;Inactive;Active
Mar 31, 2023, 11:41:01 AM;A5304997;20.181293;45.3096047;1189.56;756;24;1.55;0.23;NA;79;0;0;0;21.38;3;0;Inactive;Active
Mar 31, 2023, 11:41:11 AM;A5304997;20.1812955;45.3096057;1189.56;757;23;1.5;0.23;NA;78;0;0;0;21.69;3;0;Inactive;Active
Mar 31, 2023, 11:41:21 AM;A5304997;20.1812999;45.3096062;1189.57;755;23;1.45;0.23;NA;78;0;0;0;21.78;3;0;Inactive;Active
Mar 31, 2023, 11:41:31 AM;A5304997;20.181314;45.309605;1189.57;754;23;1.55;0.23;NA;79;0;0;0;21.78;3;0;Inactive;Active
Mar 31, 2023, 11:41:41 AM;A5304997;20.181326;45.3096035;1189.57;754;22;1.5;0.23;NA;79;0;0;0;21.78;3;0;Inactive;Active
Mar 31, 2023, 11:41:51 AM;A5304997;20.1813376;45.3096046;1189.58;754;22;1.4;0.23;NA;79;0;0;0;21.69;3;0;Inactive;Active
Mar 31, 2023, 11:42:01 AM;A5304997;20.18135;45.3096047;1189.58;753;22;1.45;0.23;NA;80;0;0;0;21.5;3;0;Inactive;Active
Mar 31, 2023, 11:42:11 AM;A5304997;20.1813572;45.3096019;1189.58;754;21;1.5;0.23;NA;80;0;0;0;21.5;3;0;Inactive;Active
Mar 31, 2023, 11:42:21 AM;A5304997;20.1813655;45.3096009;1189.58;754;22;1.5;0.23;NA;80;0;0;0;21.5;3;0;Inactive;Active
Mar 31, 2023, 11:42:31 AM;A5304997;20.1813762;45.3095985;1189.59;754;23;1.55;0.23;NA;81;0;0;0;21.5;3;0;Inactive;Active
Mar 31, 2023, 11:42:41 AM;A5304997;20.181382;45.3095982;1189.59;754;22;1.5;0.23;NA;80;0;0;0;21.5;3;0;Inactive;Active
Mar 31, 2023, 11:42:51 AM;A5304997;20.181386;45.3095993;1189.59;755;31;1.95;0.22;NA;79;0;0;0;21.59;3;0;Inactive;Active
Mar 31, 2023, 11:43:01 AM;A5304997;20.1813965;45.3095982;1189.6;756;22;1.5;0.22;NA;78;0;0;0;21.59;3;0;Inactive;Active
Mar 31, 2023, 11:43:11 AM;A5304997;20.1814013;45.3096018;1189.6;756;23;1.55;0.22;NA;78;0;0;0;21.69;3;0;Inactive;Active
Mar 31, 2023, 11:43:21 AM;A5304997;20.1814132;45.3096037;1189.6;757;23;1.55;0.22;NA;78;0;0;0;21.69;3;0;Inactive;Active
Mar 31, 2023, 11:43:31 AM;A5304997;20.1814212;45.309604;1189.6;756;25;1.7;0.22;NA;79;0;0;0;21.78;3;0;Inactive;Active
Mar 31, 2023, 11:43:41 AM;A5304997;20.1814272;45.3096032;1189.61;755;23;1.5;0.22;NA;79;0;0;0;21.59;3;0;Inactive;Active
Mar 31, 2023, 11:43:51 AM;A5304997;20.1814389;45.3096003;1189.61;754;23;1.5;0.22;NA;79;0;0;0;21.5;3;0;Inactive;Active
Mar 31, 2023, 11:44:01 AM;A5304997;20.1814434;45.3096017;1189.61;754;23;1.5;0.22;NA;80;0;0;0;21.78;3;0;Inactive;Active
Mar 31, 2023, 11:44:11 AM;A5304997;20.1814449;45.3096028;1189.61;753;23;1.45;0.22;NA;80;0;0;0;21.69;3;0;Inactive;Active
Mar 31, 2023, 11:44:21 AM;A5304997;20.1814408;45.3096067;1189.62;750;25;1.7;0.22;NA;80;0;0;0;21.88;3;0;Inactive;Active
Mar 31, 2023, 11:44:31 AM;A5304997;20.1814422;45.3096079;1189.62;754;24;1.65;0.22;NA;80;0;0;0;22;3;0;Inactive;Active
Mar 31, 2023, 11:44:41 AM;A5304997;20.1814568;45.3096106;1189.62;754;23;1.5;0.22;NA;80;0;0;0;22.09;3;0;Inactive;Active
Mar 31, 2023, 11:44:51 AM;A5304997;20.1814646;45.3096101;1189.63;754;22;1.5;0.22;NA;79;0;0;0;22.09;3;0;Inactive;Active
Mar 31, 2023, 11:45:01 AM;A5304997;20.1814702;45.3096125;1189.63;750;23;1.5;0.22;NA;78;0;0;0;22.09;3;0;Inactive;Active
