Date/Time;Serial number;GPS longitude [°];GPS latitude [°];Total working hours counter [h];Engine speed [rpm];Engine load [%];Fuel consumption [l/h];Ground speed gearbox [km/h];Ground speed radar [km/h];Coolant temperature [°C];Speed front PTO [rpm];Speed rear PTO [rpm];current gear shift [];Ambient temperature [°C];Parking brake status [];Transverse differential lock status [];All-wheel drive status [];Actual status of creeper []
Mar 30, 2023, 12:46:05 PM;A5305041;20.1390855;46.1067287;1483.64;1038;36;3.6;2.14;NA;79;0;0;0;16.09;3;0;2;Inactive
Mar 30, 2023, 12:46:15 PM;A5305041;20.1390142;46.1067511;1483.64;1037;33;3.65;2.14;NA;80;0;0;0;15.88;3;0;2;Inactive
Mar 30, 2023, 12:46:25 PM;A5305041;20.1389532;46.1067778;1483.65;1034;29;3.35;2.14;NA;81;0;0;0;15.88;3;0;2;Inactive
Mar 30, 2023, 12:46:35 PM;A5305041;20.1388836;46.1068016;1483.65;1034;30;3.35;2.14;NA;82;0;0;0;15.78;3;0;2;Inactive
Mar 30, 2023, 12:46:45 PM;A5305041;20.1388159;46.1068309;1483.65;1036;34;3.6;2.14;NA;81;0;0;0;15.78;3;0;2;Inactive
Mar 30, 2023, 12:46:55 PM;A5305041;20.1387493;46.1068548;1483.66;1042;40;4.35;2.14;NA;80;0;0;0;16;3;0;2;Inactive
Mar 30, 2023, 12:47:05 PM;A5305041;20.1386752;46.1068795;1483.66;1036;33;3.45;2.14;NA;79;0;0;0;16;3;0;2;Inactive
Mar 30, 2023, 12:47:15 PM;A5305041;20.1386095;46.106904;1483.66;1034;33;3.2;2.14;NA;80;0;0;0;16;3;0;2;Inactive
Mar 30, 2023, 12:47:25 PM;A5305041;20.138547;46.1069269;1483.66;1034;41;3.85;2.14;NA;81;0;0;0;15.88;3;0;2;Inactive
Mar 30, 2023, 12:47:35 PM;A5305041;20.1384731;46.1069499;1483.67;1036;32;3.45;2.14;NA;81;0;0;0;15.69;3;0;2;Inactive
Mar 30, 2023, 12:47:45 PM;A5305041;20.1384084;46.1069736;1483.67;1036;33;3.6;2.14;NA;82;0;0;0;15.59;3;0;2;Inactive
Mar 30, 2023, 12:47:55 PM;A5305041;20.1383435;46.1069947;1483.67;1225;41;4.85;2.42;NA;81;0;0;0;15.78;3;0;2;Inactive
Mar 30, 2023, 12:48:05 PM;A5305041;20.1382599;46.1070384;1483.68;1394;37;4.95;2.91;NA;79;0;0;0;15.59;3;0;2;Inactive
Mar 30, 2023, 12:48:15 PM;A5305041;20.1381596;46.1070747;1483.68;1500;46;6.35;3.09;NA;79;0;0;0;15.59;3;0;2;Inactive
Mar 30, 2023, 12:48:25 PM;A5305041;20.1380911;46.1070196;1483.68;1370;21;3.5;2.85;NA;81;0;0;0;15.28;3;0;2;Inactive
Mar 30, 2023, 12:48:35 PM;A5305041;20.1380832;46.1070309;1483.68;1052;29;3.45;2.14;NA;82;0;0;0;15;3;0;2;Inactive
Mar 30, 2023, 12:48:45 PM;A5305041;20.1381169;46.1070079;1483.69;755;18;1.3;0;NA;82;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 12:48:55 PM;A5305041;20.1381284;46.107012;1483.69;754;19;1.35;0;NA;79;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 12:49:05 PM;A5305041;20.138126;46.1070137;1483.69;754;25;1.7;0;NA;78;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 12:49:15 PM;A5305041;20.1381227;46.1070148;1483.69;744;33;2.45;0;NA;78;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 12:49:25 PM;A5305041;20.1381401;46.1070158;1483.7;755;20;1.45;0;NA;78;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 12:49:35 PM;A5305041;20.138144;46.1070242;1483.7;749;24;1.6;0;NA;79;0;0;NA;14.88;3;0;2;Inactive
Mar 30, 2023, 12:49:45 PM;A5305041;20.1381403;46.1070273;1483.7;754;25;1.75;0;NA;79;0;0;NA;14.88;3;0;2;Inactive
Mar 30, 2023, 12:49:55 PM;A5305041;20.1381411;46.1070313;1483.71;755;20;1.4;0;NA;80;0;0;NA;14.88;3;0;2;Inactive
Mar 30, 2023, 12:50:05 PM;A5305041;20.1381407;46.1070346;1483.71;756;21;1.4;0;NA;80;0;0;NA;14.88;3;0;2;Inactive
Mar 30, 2023, 12:50:15 PM;A5305041;20.1381425;46.1070356;1483.71;756;25;1.7;0;NA;80;0;0;NA;14.88;3;0;2;Inactive
Mar 30, 2023, 12:50:25 PM;A5305041;20.1381464;46.1070369;1483.71;756;21;1.45;0;NA;81;0;0;NA;14.78;3;0;2;Inactive
Mar 30, 2023, 12:50:35 PM;A5305041;20.1381477;46.1070339;1483.72;754;21;1.45;0;NA;81;0;0;NA;14.78;3;0;2;Inactive
Mar 30, 2023, 12:50:45 PM;A5305041;20.1381426;46.1070284;1483.72;755;26;1.75;0;NA;81;0;0;NA;14.78;3;0;2;Inactive
Mar 30, 2023, 12:50:55 PM;A5305041;20.1381439;46.1070306;1483.72;754;21;1.45;0;NA;81;0;0;NA;14.78;3;0;2;Inactive
Mar 30, 2023, 12:51:05 PM;A5305041;20.1381503;46.1070331;1483.73;754;21;1.45;0;NA;81;0;0;NA;14.78;3;0;2;Inactive
Mar 30, 2023, 12:51:15 PM;A5305041;20.1381562;46.107037;1483.73;754;21;1.4;0;NA;81;0;0;NA;14.69;3;0;2;Inactive
Mar 30, 2023, 12:51:25 PM;A5305041;20.1381622;46.1070404;1483.73;752;27;1.8;0;NA;81;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:51:35 PM;A5305041;20.1381748;46.107038;1483.73;851;31;2.6;1.73;NA;80;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:51:45 PM;A5305041;20.13823;46.1070145;1483.74;948;31;2.85;1.92;NA;79;0;0;0;14.78;3;0;2;Inactive
Mar 30, 2023, 12:51:55 PM;A5305041;20.1382885;46.1069982;1483.74;822;32;2.5;1.63;NA;79;0;0;0;14.78;3;0;2;Inactive
Mar 30, 2023, 12:52:05 PM;A5305041;20.1383411;46.1069693;1483.74;1008;34;3.55;2.07;NA;80;0;0;0;14.78;3;0;2;Inactive
Mar 30, 2023, 12:52:15 PM;A5305041;20.1384018;46.1069441;1483.74;1048;35;3.7;2.14;NA;80;0;0;0;14.78;3;0;2;Inactive
Mar 30, 2023, 12:52:25 PM;A5305041;20.1384699;46.1069228;1483.75;1045;40;4.25;2.14;NA;81;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:52:35 PM;A5305041;20.138539;46.1069002;1483.75;1045;35;3.75;2.14;NA;81;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:52:45 PM;A5305041;20.1386056;46.1068791;1483.75;1044;37;3.95;2.14;NA;82;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:52:55 PM;A5305041;20.138673;46.106855;1483.76;1046;34;3.7;2.14;NA;82;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:53:05 PM;A5305041;20.138744;46.1068292;1483.76;1044;38;4.1;2.14;NA;80;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:53:15 PM;A5305041;20.1388117;46.1068079;1483.76;1045;34;3.7;2.14;NA;79;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:53:25 PM;A5305041;20.1388766;46.1067815;1483.76;1044;34;3.8;2.14;NA;79;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:53:35 PM;A5305041;20.1389458;46.1067575;1483.77;750;26;1.75;0;NA;80;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:53:45 PM;A5305041;20.1389404;46.1067546;1483.77;754;20;1.45;0;NA;81;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:53:55 PM;A5305041;20.1389497;46.1067534;1483.77;754;21;1.4;0;NA;82;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:54:05 PM;A5305041;20.1389534;46.1067517;1483.78;748;25;1.6;0;NA;81;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:54:15 PM;A5305041;20.1389486;46.1067549;1483.78;759;23;1.6;0;NA;79;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:54:25 PM;A5305041;20.1389522;46.106756;1483.78;754;20;1.4;0;NA;78;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:54:35 PM;A5305041;20.1389549;46.1067566;1483.78;754;20;1.4;0;NA;78;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:54:45 PM;A5305041;20.1389495;46.1067554;1483.79;754;25;1.75;0;NA;79;0;0;0;14.78;3;0;2;Inactive
Mar 30, 2023, 12:54:55 PM;A5305041;20.1389434;46.1067565;1483.79;754;21;1.4;0;NA;79;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:55:05 PM;A5305041;20.1389397;46.1067536;1483.79;754;20;1.4;0;NA;79;0;0;0;14.78;3;0;2;Inactive
Mar 30, 2023, 12:55:15 PM;A5305041;20.1389376;46.1067472;1483.79;754;26;1.8;0;NA;80;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:55:25 PM;A5305041;20.1389321;46.1067418;1483.8;756;20;1.45;0;NA;80;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:55:35 PM;A5305041;20.1389317;46.1067354;1483.8;756;20;1.45;0;NA;80;0;0;0;14.78;3;0;2;Inactive
Mar 30, 2023, 12:55:45 PM;A5305041;20.1389384;46.1067322;1483.8;754;24;1.7;0;NA;80;0;0;NA;14.78;3;0;2;Inactive
Mar 30, 2023, 12:55:55 PM;A5305041;20.1389381;46.1067352;1483.81;756;21;1.45;0;NA;81;0;0;NA;14.78;3;0;2;Inactive
Mar 30, 2023, 12:56:05 PM;A5305041;20.1389409;46.1067359;1483.81;755;21;1.4;0;NA;81;0;0;NA;14.88;3;0;2;Inactive
Mar 30, 2023, 12:56:15 PM;A5305041;20.138947;46.1067406;1483.81;754;25;1.75;0;NA;81;0;0;NA;14.78;3;0;2;Inactive
Mar 30, 2023, 12:56:25 PM;A5305041;20.1389522;46.1067497;1483.81;756;21;1.45;0;NA;81;0;0;NA;14.78;3;0;2;Inactive
Mar 30, 2023, 12:56:35 PM;A5305041;20.1389606;46.1067535;1483.82;756;21;1.4;0;NA;81;0;0;NA;14.78;3;0;2;Inactive
Mar 30, 2023, 12:56:45 PM;A5305041;20.1389562;46.1067535;1483.82;754;24;1.75;0;NA;81;0;0;NA;14.78;3;0;2;Inactive
Mar 30, 2023, 12:56:55 PM;A5305041;20.1389514;46.1067513;1483.82;757;20;1.4;0;NA;81;0;0;0;14.78;3;0;2;Inactive
Mar 30, 2023, 12:57:05 PM;A5305041;20.1389468;46.1067477;1483.83;756;21;1.4;0;NA;81;0;0;0;14.78;3;0;2;Inactive
Mar 30, 2023, 12:57:15 PM;A5305041;20.138943;46.1067448;1483.83;755;21;1.45;0;NA;81;0;0;0;14.78;3;0;2;Inactive
Mar 30, 2023, 12:57:25 PM;A5305041;20.1389402;46.106743;1483.83;754;26;1.75;0;NA;80;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:57:35 PM;A5305041;20.1389439;46.1067395;1483.83;886;31;2.95;1.76;NA;79;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:57:45 PM;A5305041;20.1390136;46.1067134;1483.84;1026;35;3.55;2.08;NA;79;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:57:55 PM;A5305041;20.1390821;46.1066911;1483.84;1025;38;4;2.08;NA;79;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:58:05 PM;A5305041;20.1391526;46.1066674;1483.84;1026;34;3.6;2.14;NA;80;0;0;0;14.59;3;0;2;Inactive
Mar 30, 2023, 12:58:15 PM;A5305041;20.1392174;46.1066433;1483.84;1023;34;3.6;2.09;NA;80;0;0;0;14.59;3;0;2;Inactive
Mar 30, 2023, 12:58:25 PM;A5305041;20.1392789;46.1066189;1483.85;1020;39;4.15;2.09;NA;81;0;0;0;14.59;3;0;2;Inactive
Mar 30, 2023, 12:58:35 PM;A5305041;20.1393435;46.106592;1483.85;1026;33;3.5;2.09;NA;82;0;0;0;14.59;3;0;2;Inactive
Mar 30, 2023, 12:58:45 PM;A5305041;20.1394054;46.1065652;1483.85;1028;33;3.5;2.08;NA;82;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:58:55 PM;A5305041;20.1394683;46.1065429;1483.86;750;21;1.5;0.46;NA;82;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:59:05 PM;A5305041;20.1394678;46.1065441;1483.86;754;25;1.75;0;NA;80;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:59:15 PM;A5305041;20.139476;46.1065442;1483.86;954;31;3.1;1.56;NA;79;0;0;0;14.78;3;0;2;Inactive
Mar 30, 2023, 12:59:25 PM;A5305041;20.13954;46.1065229;1483.86;1018;33;3.5;2.07;NA;79;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:59:35 PM;A5305041;20.1396068;46.1065056;1483.87;1016;37;3.85;2.07;NA;79;0;0;0;14.78;3;0;2;Inactive
Mar 30, 2023, 12:59:45 PM;A5305041;20.1396731;46.1064822;1483.87;1014;34;3.55;2.07;NA;80;0;0;0;14.78;3;0;2;Inactive
Mar 30, 2023, 12:59:55 PM;A5305041;20.1397367;46.106454;1483.87;1014;42;4.35;2.07;NA;81;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 1:00:05 PM;A5305041;20.1397892;46.1064208;1483.88;1008;33;3.3;2.07;NA;81;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 1:00:15 PM;A5305041;20.1398579;46.106391;1483.88;1017;40;4.2;2.07;NA;82;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 1:00:25 PM;A5305041;20.1399241;46.106368;1483.88;1016;35;3.6;2.07;NA;82;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 1:00:35 PM;A5305041;20.1399949;46.1063436;1483.88;1016;33;3.55;2.07;NA;80;0;0;0;15;3;0;2;Inactive
Mar 30, 2023, 1:00:45 PM;A5305041;20.1400456;46.1063265;1483.89;1014;40;4.3;2.07;NA;79;0;0;0;15;3;0;2;Inactive
Mar 30, 2023, 1:00:55 PM;A5305041;20.1401143;46.106305;1483.89;1019;34;3.75;2.07;NA;79;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 1:01:05 PM;A5305041;20.1401837;46.1062874;1483.89;1014;45;4.6;2.07;NA;80;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 1:01:15 PM;A5305041;20.1402694;46.1062676;1483.89;1568;43;6.3;3.23;NA;81;0;0;0;15;3;0;2;Inactive
Mar 30, 2023, 1:01:25 PM;A5305041;20.1403606;46.1062373;1483.9;1395;36;4.9;2.87;NA;82;0;0;0;15;3;0;2;Inactive
Mar 30, 2023, 1:01:35 PM;A5305041;20.1404415;46.1061977;1483.9;1276;31;4;2.62;NA;83;0;0;0;15.09;3;0;2;Inactive
Mar 30, 2023, 1:01:45 PM;A5305041;20.1405152;46.1061603;1483.9;1018;31;3.3;2.08;NA;81;0;0;0;15.19;3;0;2;Inactive
Mar 30, 2023, 1:01:55 PM;A5305041;20.140583;46.1061264;1483.91;985;36;3.8;2;NA;79;0;0;0;15.19;3;0;2;Inactive
Mar 30, 2023, 1:02:05 PM;A5305041;20.1406397;46.1061023;1483.91;986;33;3.5;2;NA;79;0;0;0;15.28;3;0;2;Inactive
Mar 30, 2023, 1:02:15 PM;A5305041;20.1406978;46.1060837;1483.91;986;32;3.35;2;NA;80;0;0;0;15.28;3;0;2;Inactive
Mar 30, 2023, 1:02:25 PM;A5305041;20.1407596;46.1060604;1483.91;981;39;4;2;NA;81;0;0;0;15.28;3;0;2;Inactive
Mar 30, 2023, 1:02:35 PM;A5305041;20.140827;46.1060367;1483.92;988;31;3.3;2;NA;81;0;0;0;15.38;3;0;2;Inactive
Mar 30, 2023, 1:02:45 PM;A5305041;20.1408889;46.1060173;1483.92;979;35;3.6;2;NA;82;0;0;0;15.38;3;0;2;Inactive
Mar 30, 2023, 1:02:55 PM;A5305041;20.140961;46.105995;1483.92;976;39;3.75;2;NA;81;0;0;0;15.38;3;0;2;Inactive
Mar 30, 2023, 1:03:05 PM;A5305041;20.1410283;46.105972;1483.93;986;33;3.3;2;NA;79;0;0;0;15.5;3;0;2;Inactive
Mar 30, 2023, 1:03:15 PM;A5305041;20.1410892;46.1059511;1483.93;982;35;3.4;2;NA;79;0;0;0;15.5;3;0;2;Inactive
Mar 30, 2023, 1:03:25 PM;A5305041;20.1411509;46.1059317;1483.93;985;35;3.4;2;NA;80;0;0;0;15.38;3;0;2;Inactive
Mar 30, 2023, 1:03:35 PM;A5305041;20.1412696;46.1059199;1483.93;1878;100;17.5;7.34;NA;80;0;0;4;15.38;3;0;2;Inactive
Mar 30, 2023, 1:03:45 PM;A5305041;20.1415061;46.1058466;1483.94;1567;43;6;5.93;NA;82;0;0;3;15.38;3;0;2;Inactive
Mar 30, 2023, 1:03:55 PM;A5305041;20.141641;46.105757;1483.94;1007;17;1.1;3;NA;83;0;0;2;15.5;3;0;2;Inactive
Mar 30, 2023, 1:04:07 PM;A5305041;20.1417082;46.1057369;1483.94;978;54;6.1;2.18;NA;80;0;0;2;15.69;3;0;2;Inactive
Mar 30, 2023, 1:04:17 PM;A5305041;20.1417777;46.1057152;1483.95;984;26;3.1;2;NA;77;0;0;0;15.88;3;0;2;Inactive
Mar 30, 2023, 1:04:27 PM;A5305041;20.1418433;46.1056918;1483.95;986;28;2.8;2;NA;77;0;0;0;16;3;0;2;Inactive
Mar 30, 2023, 1:04:37 PM;A5305041;20.1419108;46.1056701;1483.95;987;27;2.95;2;NA;78;0;0;0;15.88;3;0;2;Inactive
Mar 30, 2023, 1:04:47 PM;A5305041;20.1419734;46.1056475;1483.95;990;33;3.4;2;NA;79;0;0;0;15.88;3;0;2;Inactive
Mar 30, 2023, 1:04:57 PM;A5305041;20.142035;46.1056248;1483.96;984;35;3.55;2;NA;80;0;0;0;16.09;3;0;2;Inactive
Mar 30, 2023, 1:05:07 PM;A5305041;20.1421001;46.1055993;1483.96;983;32;3.3;2;NA;81;0;0;0;16.09;3;0;2;Inactive
Mar 30, 2023, 1:05:17 PM;A5305041;20.1421671;46.1055738;1483.96;984;36;3.65;2;NA;82;0;0;0;16.09;3;0;2;Inactive
Mar 30, 2023, 1:05:27 PM;A5305041;20.1422308;46.1055515;1483.96;987;31;3.25;2;NA;82;0;0;0;16.09;3;0;2;Inactive
Mar 30, 2023, 1:05:37 PM;A5305041;20.1422927;46.105529;1483.97;982;33;3.4;2;NA;80;0;0;0;16.09;3;0;2;Inactive
Mar 30, 2023, 1:05:47 PM;A5305041;20.1423571;46.1055036;1483.97;986;34;3.65;2;NA;79;0;0;0;16.09;3;0;2;Inactive
Mar 30, 2023, 1:05:57 PM;A5305041;20.1424255;46.1054813;1483.97;1038;32;3.5;2.14;NA;79;0;0;0;16.09;3;0;2;Inactive
Mar 30, 2023, 1:06:07 PM;A5305041;20.1424919;46.1054576;1483.98;1034;33;3.6;2.14;NA;80;0;0;0;15.88;3;0;2;Inactive
Mar 30, 2023, 1:06:17 PM;A5305041;20.1425625;46.1054313;1483.98;1036;33;3.55;2.14;NA;81;0;0;0;15.78;3;0;2;Inactive
Mar 30, 2023, 1:06:27 PM;A5305041;20.1426292;46.1054095;1483.98;1033;31;3.45;2.14;NA;82;0;0;0;15.59;3;0;2;Inactive
Mar 30, 2023, 1:06:37 PM;A5305041;20.1426997;46.105385;1483.98;1034;30;3.3;2.14;NA;82;0;0;0;15.59;3;0;2;Inactive
Mar 30, 2023, 1:06:47 PM;A5305041;20.1427659;46.1053633;1483.99;1032;31;3.4;2.14;NA;81;0;0;0;15.59;3;0;2;Inactive
Mar 30, 2023, 1:06:57 PM;A5305041;20.1428319;46.105341;1483.99;1041;34;3.65;2.14;NA;79;0;0;0;15.59;3;0;2;Inactive
Mar 30, 2023, 1:07:07 PM;A5305041;20.1429001;46.1053163;1483.99;1036;33;3.5;2.14;NA;79;0;0;0;15.5;3;0;2;Inactive
Mar 30, 2023, 1:07:17 PM;A5305041;20.1429665;46.105296;1484;1035;33;3.55;2.14;NA;80;0;0;0;15.5;3;0;2;Inactive
Mar 30, 2023, 1:07:27 PM;A5305041;20.1430332;46.1052726;1484;1038;37;3.9;2.14;NA;81;0;0;0;15.38;3;0;2;Inactive
Mar 30, 2023, 1:07:37 PM;A5305041;20.1430987;46.1052514;1484;1036;32;3.6;2.14;NA;82;0;0;0;15.28;3;0;2;Inactive
Mar 30, 2023, 1:07:47 PM;A5305041;20.1431642;46.1052301;1484;1038;33;3.5;2.14;NA;82;0;0;0;15.38;3;0;2;Inactive
Mar 30, 2023, 1:07:57 PM;A5305041;20.1432306;46.1052034;1484.01;1038;36;3.85;2.14;NA;79;0;0;0;15.38;3;0;2;Inactive
Mar 30, 2023, 1:08:07 PM;A5305041;20.1432961;46.1051776;1484.01;1034;33;3.6;2.14;NA;79;0;0;0;15.38;3;0;2;Inactive
Mar 30, 2023, 1:08:17 PM;A5305041;20.1433622;46.1051548;1484.01;1036;33;3.6;2.14;NA;79;0;0;0;15.28;3;0;2;Inactive
Mar 30, 2023, 1:08:27 PM;A5305041;20.1434313;46.1051327;1484.01;1034;34;3.6;2.14;NA;80;0;0;0;15.19;3;0;2;Inactive
Mar 30, 2023, 1:08:37 PM;A5305041;20.1435023;46.1051068;1484.02;1044;30;3.4;2.14;NA;81;0;0;0;15.19;3;0;2;Inactive
Mar 30, 2023, 1:08:47 PM;A5305041;20.1435666;46.1050812;1484.02;1034;25;2.9;2.14;NA;82;0;0;0;15.19;3;0;2;Inactive
Mar 30, 2023, 1:08:57 PM;A5305041;20.1436391;46.1050603;1484.02;1031;31;3.05;2.14;NA;81;0;0;0;15.09;3;0;2;Inactive
Mar 30, 2023, 1:09:07 PM;A5305041;20.1437095;46.1050351;1484.03;1034;36;3.9;2.14;NA;79;0;0;0;15;3;0;2;Inactive
Mar 30, 2023, 1:09:17 PM;A5305041;20.143778;46.1050201;1484.03;1036;32;3.4;2.14;NA;79;0;0;0;15;3;0;2;Inactive
Mar 30, 2023, 1:09:27 PM;A5305041;20.1438486;46.1050018;1484.03;1038;30;3.3;2.14;NA;80;0;0;0;15;3;0;2;Inactive
Mar 30, 2023, 1:09:37 PM;A5305041;20.1439211;46.1049767;1484.03;1033;33;3.65;2.14;NA;81;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 1:09:47 PM;A5305041;20.1439856;46.1049508;1484.04;1042;34;3.7;2.14;NA;81;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 1:09:57 PM;A5305041;20.1440503;46.1049266;1484.04;1038;32;3.5;2.14;NA;82;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 1:10:07 PM;A5305041;20.1441143;46.1049022;1484.04;1036;33;3.65;2.14;NA;81;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 1:10:17 PM;A5305041;20.1441777;46.1048856;1484.05;1038;38;4.1;2.14;NA;79;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 1:10:27 PM;A5305041;20.1442437;46.1048634;1484.05;1034;35;3.65;2.14;NA;79;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 1:10:37 PM;A5305041;20.1443101;46.1048358;1484.05;1037;33;3.55;2.14;NA;80;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 1:10:47 PM;A5305041;20.1443783;46.1048148;1484.05;1031;42;4.5;2.14;NA;81;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 1:10:57 PM;A5305041;20.1444376;46.104787;1484.06;1032;28;3;2.14;NA;82;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 1:11:07 PM;A5305041;20.1445087;46.1047578;1484.06;1034;34;3.7;2.14;NA;82;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 1:11:17 PM;A5305041;20.1445804;46.1047365;1484.06;1035;34;3.65;2.14;NA;80;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 1:11:27 PM;A5305041;20.1446527;46.1047101;1484.06;1034;37;3.95;2.14;NA;79;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 1:11:37 PM;A5305041;20.1447203;46.1046876;1484.07;1036;33;3.45;2.14;NA;79;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 1:11:47 PM;A5305041;20.1447871;46.104666;1484.07;1034;34;3.6;2.14;NA;80;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 1:11:57 PM;A5305041;20.1448465;46.1046406;1484.07;755;20;1.45;0.61;NA;81;0;0;0;15;3;0;2;Inactive
Mar 30, 2023, 1:12:07 PM;A5305041;20.1448438;46.1046395;1484.08;755;21;1.4;0;NA;82;0;0;NA;15.09;3;0;2;Inactive
Mar 30, 2023, 1:12:17 PM;A5305041;20.1448491;46.1046395;1484.08;756;21;1.4;0;NA;81;0;0;NA;15.19;3;0;2;Inactive
Mar 30, 2023, 1:12:27 PM;A5305041;20.1448501;46.1046376;1484.08;752;26;1.75;0;NA;78;0;0;NA;15.19;3;0;2;Inactive
Mar 30, 2023, 1:12:37 PM;A5305041;20.1448544;46.1046367;1484.08;755;20;1.35;0;NA;78;0;0;NA;15.28;3;0;2;Inactive
Mar 30, 2023, 1:12:47 PM;A5305041;20.1448548;46.1046322;1484.09;754;20;1.4;0;NA;78;0;0;NA;15.28;3;0;2;Inactive
Mar 30, 2023, 1:12:57 PM;A5305041;20.1448555;46.1046303;1484.09;754;24;1.65;0;NA;79;0;0;0;15.28;3;0;2;Inactive
Mar 30, 2023, 1:13:07 PM;A5305041;20.1448831;46.104619;1484.09;963;33;3.05;1.96;NA;79;0;0;0;15.28;3;0;2;Inactive
Mar 30, 2023, 1:13:17 PM;A5305041;20.1449484;46.1045993;1484.1;1162;37;4.25;2.4;NA;79;0;0;0;15.38;3;0;2;Inactive
Mar 30, 2023, 1:13:27 PM;A5305041;20.1450203;46.1045791;1484.1;1148;36;4.05;2.38;NA;80;0;0;0;15.38;3;0;2;Inactive
Mar 30, 2023, 1:13:37 PM;A5305041;20.1450969;46.1045479;1484.1;1150;35;4;2.38;NA;81;0;0;0;15.5;3;0;2;Inactive
Mar 30, 2023, 1:13:47 PM;A5305041;20.1451681;46.1045163;1484.1;1146;36;4.05;2.38;NA;82;0;0;0;15.5;3;0;2;Inactive
Mar 30, 2023, 1:13:57 PM;A5305041;20.1452393;46.1044942;1484.11;1075;33;3.7;2.23;NA;83;0;0;0;15.5;3;0;2;Inactive
Mar 30, 2023, 1:14:07 PM;A5305041;20.1453066;46.1044682;1484.11;1046;37;3.9;2.15;NA;81;0;0;0;15.5;3;0;2;Inactive
Mar 30, 2023, 1:14:17 PM;A5305041;20.1453755;46.1044385;1484.11;1048;32;3.6;2.15;NA;79;0;0;0;15.5;3;0;2;Inactive
Mar 30, 2023, 1:14:27 PM;A5305041;20.1454416;46.1044125;1484.11;1046;32;3.55;2.15;NA;79;0;0;0;15.5;3;0;2;Inactive
Mar 30, 2023, 1:14:37 PM;A5305041;20.1455085;46.1043931;1484.12;1045;35;3.75;2.15;NA;80;0;0;0;15.5;3;0;2;Inactive
Mar 30, 2023, 1:14:47 PM;A5305041;20.1455818;46.1043682;1484.12;1045;34;3.6;2.15;NA;81;0;0;0;15.59;3;0;2;Inactive
